,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set
9.0,836.0,843.0,834.0,899.0,831.0,759.0,929.0,830.0,986.0,779.0,205.0,199.0,211.0,148.0,212.0,272.0,121.0,211.0,67.0,256.0,12.0,11.0,8.0,6.0,10.0,22.0,3.0,12.0,0.0,18.0
10.0,196.0,250.0,283.0,200.0,272.0,285.0,257.0,220.0,238.0,275.0,103.0,53.0,23.0,98.0,34.0,21.0,49.0,78.0,66.0,31.0,7.0,3.0,0.0,8.0,0.0,0.0,0.0,8.0,2.0,0.0
11.0,161.0,130.0,165.0,119.0,125.0,132.0,155.0,146.0,157.0,143.0,19.0,48.0,17.0,58.0,49.0,42.0,29.0,33.0,25.0,35.0,0.0,1.0,0.0,3.0,6.0,3.0,0.0,1.0,1.0,2.0
12.0,81.0,93.0,104.0,88.0,115.0,96.0,112.0,102.0,109.0,81.0,38.0,27.0,17.0,33.0,6.0,25.0,9.0,18.0,12.0,36.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
13.0,6.0,4.0,6.0,5.0,6.0,6.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,175.0,164.0,157.0,166.0,159.0,102.0,152.0,171.0,150.0,196.0,21.0,31.0,37.0,30.0,36.0,80.0,41.0,25.0,43.0,0.0,0.0,1.0,2.0,0.0,1.0,14.0,3.0,0.0,3.0,0.0
15.0,128.0,129.0,123.0,125.0,0.0,128.0,133.0,134.0,131.0,125.0,14.0,13.0,19.0,17.0,132.0,14.0,9.0,8.0,11.0,17.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
16.0,1413.0,1949.0,2208.0,2125.0,2161.0,2212.0,1687.0,1688.0,2055.0,1912.0,874.0,420.0,182.0,259.0,228.0,178.0,654.0,643.0,322.0,451.0,106.0,22.0,0.0,6.0,2.0,0.0,50.0,60.0,14.0,30.0
17.0,51.0,36.0,41.0,31.0,47.0,51.0,45.0,55.0,47.0,48.0,5.0,22.0,15.0,23.0,9.0,5.0,11.0,1.0,9.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,19.0,13.0,25.0,27.0,26.0,26.0,22.0,26.0,26.0,26.0,9.0,14.0,4.0,2.0,3.0,3.0,6.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,39.0,31.0,40.0,38.0,41.0,16.0,40.0,41.0,43.0,45.0,7.0,15.0,6.0,8.0,5.0,24.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
20.0,2565.0,2234.0,2470.0,2245.0,2242.0,2292.0,2419.0,2266.0,2436.0,2126.0,300.0,599.0,391.0,591.0,590.0,549.0,437.0,585.0,422.0,696.0,10.0,42.0,14.0,39.0,43.0,34.0,19.0,24.0,17.0,53.0
21.0,145.0,136.0,140.0,136.0,149.0,123.0,152.0,166.0,115.0,161.0,30.0,41.0,37.0,41.0,26.0,52.0,25.0,11.0,61.0,16.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
22.0,40.0,42.0,38.0,16.0,41.0,35.0,41.0,36.0,26.0,32.0,3.0,1.0,5.0,25.0,2.0,8.0,2.0,7.0,16.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,10.0,15.0,21.0,17.0,20.0,19.0,15.0,17.0,21.0,17.0,10.0,5.0,0.0,4.0,1.0,2.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24.0,90.0,86.0,76.0,93.0,108.0,109.0,73.0,82.0,88.0,80.0,19.0,21.0,29.0,16.0,1.0,0.0,33.0,26.0,20.0,27.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0
25.0,295.0,305.0,311.0,235.0,350.0,291.0,264.0,337.0,343.0,332.0,78.0,69.0,66.0,130.0,28.0,85.0,103.0,40.0,35.0,44.0,5.0,4.0,1.0,13.0,0.0,2.0,11.0,1.0,0.0,2.0
26.0,5.0,4.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,5.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,286.0,280.0,335.0,339.0,227.0,318.0,263.0,327.0,284.0,232.0,72.0,75.0,23.0,19.0,123.0,40.0,89.0,28.0,70.0,123.0,0.0,3.0,0.0,0.0,8.0,0.0,6.0,3.0,4.0,3.0
28.0,4.0,1.0,4.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,65.0,30.0,77.0,80.0,76.0,73.0,41.0,78.0,67.0,80.0,17.0,46.0,5.0,2.0,6.0,9.0,36.0,4.0,15.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
30.0,237.0,238.0,236.0,240.0,247.0,243.0,206.0,272.0,275.0,159.0,50.0,52.0,52.0,49.0,43.0,48.0,77.0,19.0,16.0,126.0,4.0,1.0,3.0,2.0,1.0,0.0,8.0,0.0,0.0,6.0
31.0,7.0,0.0,7.0,7.0,7.0,8.0,8.0,5.0,8.0,7.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,325.0,333.0,341.0,332.0,305.0,148.0,336.0,235.0,324.0,326.0,46.0,38.0,30.0,39.0,63.0,207.0,35.0,120.0,47.0,43.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,16.0,0.0,2.0
33.0,262.0,237.0,236.0,231.0,220.0,225.0,193.0,219.0,253.0,201.0,20.0,42.0,46.0,49.0,60.0,54.0,83.0,61.0,29.0,78.0,0.0,3.0,0.0,2.0,2.0,3.0,6.0,2.0,0.0,3.0
34.0,189.0,103.0,188.0,186.0,174.0,180.0,195.0,190.0,82.0,179.0,17.0,97.0,18.0,20.0,32.0,26.0,11.0,16.0,115.0,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
35.0,26.0,2.0,25.0,26.0,24.0,26.0,23.0,26.0,26.0,23.0,2.0,24.0,3.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,41.0,45.0,45.0,44.0,41.0,46.0,39.0,44.0,6.0,36.0,7.0,3.0,3.0,4.0,7.0,2.0,9.0,4.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
37.0,1324.0,1381.0,1331.0,1332.0,1267.0,1116.0,1186.0,1443.0,1460.0,1572.0,320.0,266.0,310.0,308.0,368.0,494.0,435.0,206.0,191.0,81.0,13.0,11.0,17.0,18.0,21.0,50.0,38.0,7.0,4.0,1.0
38.0,9.0,4.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,124.0,135.0,64.0,130.0,67.0,123.0,122.0,114.0,108.0,124.0,14.0,3.0,69.0,8.0,69.0,15.0,16.0,24.0,30.0,14.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40.0,106.0,120.0,78.0,95.0,113.0,120.0,79.0,113.0,88.0,108.0,19.0,6.0,44.0,29.0,13.0,6.0,44.0,13.0,36.0,18.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0
41.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,6.0,5.0,0.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,0.0,1.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,20.0,20.0,19.0,20.0,20.0,17.0,18.0,21.0,21.0,0.0,2.0,2.0,3.0,2.0,2.0,5.0,4.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,9373.0,9669.0,9441.0,9512.0,9268.0,9517.0,9304.0,10067.0,9689.0,9273.0,2230.0,1977.0,2196.0,2107.0,2342.0,2108.0,2286.0,1607.0,1953.0,2333.0,139.0,99.0,108.0,123.0,135.0,117.0,152.0,68.0,100.0,136.0
48.0,34.0,41.0,29.0,36.0,43.0,44.0,34.0,37.0,39.0,21.0,9.0,2.0,14.0,8.0,1.0,0.0,10.0,7.0,5.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
49.0,27535.0,30111.0,29104.0,29447.0,28978.0,29029.0,28180.0,27905.0,28776.0,29659.0,7646.0,5323.0,6247.0,5950.0,6336.0,6343.0,7081.0,7327.0,6546.0,5720.0,495.0,231.0,339.0,280.0,368.0,320.0,415.0,448.0,359.0,293.0
51.0,31.0,34.0,39.0,39.0,35.0,31.0,30.0,14.0,36.0,26.0,8.0,5.0,0.0,0.0,4.0,7.0,9.0,24.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
52.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,74.0,85.0,66.0,97.0,77.0,78.0,91.0,92.0,89.0,81.0,27.0,17.0,36.0,6.0,25.0,25.0,12.0,11.0,14.0,21.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,594.0,574.0,573.0,599.0,633.0,500.0,629.0,696.0,618.0,596.0,136.0,156.0,163.0,133.0,106.0,217.0,111.0,44.0,121.0,145.0,12.0,12.0,6.0,10.0,3.0,25.0,2.0,2.0,3.0,1.0
55.0,57.0,55.0,47.0,55.0,60.0,38.0,56.0,54.0,60.0,50.0,9.0,11.0,19.0,11.0,6.0,26.0,10.0,11.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
56.0,11.0,10.0,11.0,12.0,0.0,12.0,8.0,11.0,12.0,11.0,1.0,2.0,1.0,0.0,10.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
57.0,282.0,219.0,261.0,273.0,257.0,196.0,271.0,270.0,280.0,202.0,29.0,88.0,49.0,38.0,53.0,107.0,40.0,41.0,31.0,103.0,0.0,5.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,6.0
58.0,378.0,376.0,357.0,333.0,338.0,355.0,280.0,349.0,324.0,147.0,21.0,23.0,42.0,62.0,61.0,44.0,113.0,50.0,72.0,220.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,3.0,32.0
59.0,15.0,17.0,17.0,17.0,17.0,15.0,14.0,14.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
60.0,4278.0,4026.0,4378.0,4387.0,4006.0,4250.0,3845.0,4299.0,4791.0,4279.0,928.0,1145.0,844.0,825.0,1168.0,952.0,1302.0,901.0,450.0,925.0,45.0,80.0,29.0,39.0,77.0,49.0,104.0,51.0,10.0,47.0
61.0,199.0,196.0,231.0,221.0,238.0,268.0,175.0,256.0,236.0,244.0,75.0,80.0,47.0,55.0,41.0,11.0,95.0,23.0,42.0,35.0,6.0,6.0,2.0,4.0,0.0,0.0,12.0,0.0,2.0,0.0
62.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,9.0,9.0,7.0,9.0,6.0,3.0,8.0,9.0,8.0,5.0,0.0,0.0,3.0,0.0,3.0,7.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.0,291.0,277.0,229.0,291.0,297.0,289.0,273.0,255.0,290.0,307.0,56.0,70.0,116.0,60.0,53.0,61.0,77.0,88.0,60.0,45.0,1.0,5.0,9.0,1.0,2.0,2.0,2.0,9.0,0.0,0.0
65.0,24.0,27.0,27.0,26.0,26.0,0.0,26.0,22.0,22.0,27.0,4.0,3.0,1.0,2.0,2.0,25.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
66.0,0.0,10.0,11.0,9.0,11.0,9.0,10.0,10.0,11.0,10.0,8.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,302.0,267.0,297.0,332.0,251.0,259.0,281.0,328.0,293.0,282.0,58.0,90.0,56.0,29.0,108.0,97.0,77.0,29.0,67.0,87.0,2.0,7.0,4.0,0.0,10.0,1.0,5.0,0.0,3.0,4.0
68.0,135.0,115.0,103.0,131.0,126.0,132.0,115.0,131.0,117.0,94.0,14.0,33.0,43.0,18.0,23.0,17.0,33.0,18.0,31.0,55.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
69.0,154.0,101.0,134.0,151.0,155.0,153.0,101.0,125.0,106.0,160.0,12.0,62.0,31.0,15.0,11.0,13.0,63.0,41.0,54.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0
70.0,2727.0,2693.0,2728.0,2905.0,2817.0,2894.0,2789.0,2963.0,2850.0,2633.0,707.0,724.0,697.0,530.0,608.0,544.0,632.0,490.0,578.0,772.0,45.0,45.0,41.0,30.0,35.0,27.0,42.0,12.0,35.0,63.0
71.0,226.0,245.0,189.0,228.0,256.0,289.0,245.0,202.0,254.0,264.0,67.0,48.0,95.0,64.0,40.0,7.0,51.0,86.0,42.0,32.0,3.0,3.0,12.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0
72.0,754.0,764.0,833.0,719.0,710.0,750.0,737.0,873.0,774.0,788.0,188.0,181.0,119.0,223.0,233.0,203.0,208.0,80.0,171.0,164.0,13.0,10.0,3.0,14.0,11.0,0.0,12.0,1.0,10.0,4.0
73.0,9863.0,10213.0,9537.0,9865.0,8513.0,9257.0,10297.0,9236.0,9920.0,9859.0,1988.0,1665.0,2261.0,1961.0,3177.0,2507.0,1586.0,2555.0,1916.0,1974.0,84.0,56.0,133.0,109.0,243.0,175.0,55.0,157.0,91.0,105.0
74.0,106.0,146.0,136.0,144.0,146.0,128.0,102.0,88.0,114.0,120.0,42.0,6.0,16.0,8.0,6.0,24.0,48.0,57.0,37.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0
75.0,3099.0,2894.0,3224.0,2932.0,3157.0,2748.0,3265.0,2910.0,3068.0,2791.0,596.0,780.0,486.0,757.0,544.0,911.0,433.0,768.0,642.0,859.0,27.0,48.0,11.0,50.0,15.0,70.0,20.0,44.0,20.0,71.0
76.0,166.0,169.0,219.0,198.0,223.0,239.0,164.0,223.0,203.0,202.0,74.0,79.0,31.0,49.0,24.0,8.0,86.0,24.0,44.0,45.0,10.0,8.0,0.0,3.0,0.0,0.0,6.0,0.0,3.0,0.0
77.0,383.0,404.0,371.0,391.0,385.0,244.0,381.0,398.0,390.0,211.0,53.0,34.0,68.0,47.0,53.0,178.0,57.0,41.0,49.0,206.0,3.0,1.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,22.0
78.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,7.0,5.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,21.0,18.0,25.0,26.0,24.0,25.0,24.0,26.0,27.0,20.0,8.0,10.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
81.0,34.0,45.0,40.0,35.0,50.0,51.0,50.0,44.0,42.0,30.0,18.0,7.0,12.0,17.0,2.0,1.0,2.0,8.0,10.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
82.0,141.0,106.0,152.0,133.0,128.0,146.0,130.0,144.0,130.0,126.0,24.0,56.0,13.0,34.0,33.0,19.0,37.0,21.0,36.0,46.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,1.0
83.0,256.0,279.0,336.0,355.0,315.0,305.0,246.0,306.0,319.0,304.0,109.0,94.0,38.0,18.0,57.0,65.0,120.0,67.0,53.0,69.0,9.0,1.0,0.0,1.0,2.0,4.0,8.0,1.0,2.0,1.0
84.0,16.0,23.0,18.0,15.0,22.0,22.0,19.0,18.0,13.0,18.0,7.0,0.0,5.0,8.0,1.0,1.0,4.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,144.0,124.0,136.0,138.0,157.0,137.0,108.0,115.0,113.0,156.0,19.0,38.0,28.0,23.0,6.0,24.0,51.0,44.0,43.0,7.0,0.0,2.0,0.0,2.0,0.0,4.0,5.0,4.0,7.0,0.0
86.0,19.0,19.0,0.0,22.0,17.0,22.0,17.0,21.0,20.0,20.0,3.0,3.0,21.0,0.0,5.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
