,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set
9.0,189.0,151.0,179.0,141.0,123.0,180.0,174.0,145.0,164.0,164.0,9.0,43.0,19.0,53.0,66.0,18.0,24.0,46.0,32.0,34.0,0.0,4.0,0.0,4.0,9.0,0.0,0.0,7.0,2.0,0.0
10.0,60.0,76.0,73.0,63.0,76.0,45.0,78.0,71.0,84.0,75.0,26.0,11.0,14.0,25.0,11.0,40.0,9.0,16.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
11.0,98.0,106.0,85.0,114.0,106.0,117.0,98.0,97.0,110.0,98.0,32.0,25.0,41.0,14.0,22.0,11.0,32.0,33.0,17.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,39.0,15.0,51.0,38.0,45.0,49.0,47.0,49.0,48.0,48.0,14.0,36.0,2.0,15.0,8.0,6.0,7.0,4.0,5.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,21.0,23.0,19.0,22.0,21.0,21.0,15.0,21.0,13.0,9.0,2.0,0.0,4.0,1.0,2.0,2.0,9.0,2.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1120.0,1307.0,1025.0,1077.0,1357.0,1152.0,1217.0,1198.0,1217.0,1094.0,307.0,140.0,380.0,351.0,93.0,281.0,226.0,240.0,227.0,338.0,23.0,4.0,46.0,24.0,0.0,17.0,9.0,13.0,7.0,21.0
17.0,6.0,1.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,11.0,20.0,18.0,17.0,17.0,23.0,19.0,22.0,20.0,18.0,11.0,3.0,5.0,6.0,6.0,0.0,4.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,12.0,16.0,12.0,16.0,16.0,0.0,15.0,13.0,16.0,13.0,4.0,0.0,4.0,0.0,0.0,15.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.0,385.0,427.0,411.0,361.0,338.0,471.0,427.0,432.0,418.0,379.0,112.0,73.0,90.0,135.0,155.0,30.0,74.0,68.0,79.0,116.0,8.0,1.0,0.0,9.0,12.0,0.0,0.0,1.0,4.0,6.0
21.0,64.0,48.0,41.0,63.0,60.0,60.0,53.0,59.0,38.0,67.0,4.0,18.0,25.0,5.0,7.0,8.0,14.0,9.0,27.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
22.0,4.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,6.0,6.0,3.0,5.0,5.0,1.0,5.0,6.0,6.0,6.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,17.0,24.0,49.0,51.0,45.0,44.0,51.0,51.0,42.0,48.0,25.0,22.0,2.0,0.0,6.0,7.0,0.0,0.0,9.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,55.0,57.0,46.0,64.0,63.0,62.0,46.0,55.0,31.0,55.0,11.0,9.0,17.0,2.0,3.0,4.0,19.0,11.0,33.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
26.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,25.0,8.0,23.0,23.0,27.0,25.0,24.0,21.0,25.0,19.0,2.0,16.0,4.0,4.0,0.0,2.0,3.0,6.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,125.0,132.0,117.0,130.0,128.0,129.0,57.0,119.0,105.0,100.0,16.0,9.0,24.0,11.0,13.0,12.0,77.0,22.0,33.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,4.0
31.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,221.0,229.0,180.0,221.0,36.0,211.0,215.0,212.0,220.0,195.0,19.0,11.0,55.0,19.0,191.0,27.0,25.0,28.0,20.0,45.0,0.0,0.0,5.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0
33.0,28.0,39.0,43.0,41.0,14.0,38.0,33.0,38.0,42.0,41.0,15.0,5.0,1.0,3.0,28.0,6.0,9.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
34.0,98.0,99.0,95.0,94.0,89.0,79.0,96.0,95.0,14.0,93.0,7.0,6.0,10.0,11.0,16.0,26.0,9.0,10.0,79.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
35.0,13.0,13.0,14.0,11.0,2.0,14.0,12.0,13.0,10.0,12.0,1.0,1.0,0.0,3.0,11.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36.0,20.0,21.0,22.0,1.0,21.0,20.0,23.0,19.0,20.0,20.0,3.0,2.0,1.0,19.0,2.0,3.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,134.0,128.0,108.0,133.0,104.0,89.0,112.0,131.0,134.0,126.0,13.0,19.0,37.0,15.0,42.0,55.0,32.0,17.0,14.0,22.0,1.0,1.0,3.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0
38.0,4.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,5.0,6.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,80.0,74.0,42.0,42.0,86.0,80.0,76.0,80.0,80.0,68.0,8.0,14.0,44.0,44.0,2.0,8.0,12.0,8.0,8.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,22.0,21.0,28.0,34.0,34.0,30.0,29.0,36.0,23.0,36.0,14.0,12.0,8.0,2.0,2.0,6.0,7.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
41.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,6.0,6.0,6.0,2.0,4.0,4.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,4.0,,4.0,,,1.0,1.0,3.0,,5.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0
47.0,635.0,635.0,679.0,610.0,727.0,698.0,615.0,702.0,734.0,678.0,186.0,184.0,144.0,211.0,99.0,126.0,207.0,124.0,98.0,147.0,10.0,11.0,8.0,9.0,4.0,6.0,12.0,5.0,2.0,6.0
48.0,25.0,29.0,22.0,28.0,20.0,24.0,21.0,13.0,28.0,24.0,5.0,0.0,8.0,1.0,11.0,5.0,10.0,16.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
49.0,2814.0,2754.0,2705.0,2581.0,2718.0,2633.0,2543.0,2655.0,2629.0,2472.0,457.0,511.0,560.0,681.0,551.0,634.0,709.0,619.0,622.0,765.0,13.0,17.0,20.0,30.0,21.0,25.0,43.0,27.0,36.0,56.0
51.0,8.0,8.0,5.0,5.0,7.0,8.0,5.0,7.0,6.0,5.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,21.0,22.0,15.0,14.0,18.0,22.0,22.0,21.0,25.0,23.0,4.0,3.0,9.0,9.0,7.0,3.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,157.0,193.0,176.0,186.0,179.0,209.0,203.0,171.0,191.0,123.0,60.0,28.0,44.0,35.0,42.0,12.0,17.0,48.0,30.0,86.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,12.0
55.0,6.0,4.0,6.0,4.0,6.0,5.0,2.0,6.0,4.0,5.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,64.0,60.0,49.0,69.0,65.0,58.0,31.0,66.0,57.0,72.0,9.0,13.0,22.0,4.0,8.0,14.0,39.0,7.0,15.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0
58.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,8.0,8.0,9.0,9.0,9.0,6.0,8.0,0.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,515.0,562.0,461.0,549.0,604.0,580.0,601.0,509.0,559.0,531.0,148.0,112.0,199.0,127.0,72.0,92.0,74.0,154.0,111.0,138.0,13.0,3.0,18.0,2.0,0.0,4.0,0.0,16.0,7.0,8.0
61.0,99.0,90.0,99.0,66.0,103.0,64.0,94.0,106.0,89.0,97.0,13.0,21.0,13.0,41.0,9.0,44.0,17.0,6.0,23.0,15.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0
62.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,6.0,3.0,6.0,4.0,3.0,4.0,6.0,6.0,5.0,5.0,0.0,3.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,64.0,107.0,87.0,113.0,118.0,114.0,110.0,111.0,110.0,94.0,58.0,19.0,38.0,15.0,9.0,14.0,17.0,19.0,17.0,31.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
65.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,3.0,4.0,5.0,0.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,88.0,79.0,75.0,80.0,65.0,53.0,57.0,89.0,88.0,72.0,4.0,15.0,17.0,13.0,27.0,35.0,36.0,3.0,4.0,20.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0
68.0,87.0,69.0,80.0,87.0,87.0,86.0,78.0,73.0,67.0,75.0,12.0,26.0,18.0,11.0,11.0,12.0,20.0,24.0,30.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
69.0,6.0,4.0,4.0,6.0,6.0,5.0,4.0,1.0,6.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,920.0,874.0,949.0,799.0,802.0,895.0,860.0,852.0,856.0,915.0,163.0,198.0,138.0,268.0,255.0,186.0,207.0,229.0,219.0,170.0,9.0,10.0,5.0,17.0,26.0,9.0,17.0,10.0,12.0,7.0
71.0,53.0,84.0,91.0,86.0,90.0,68.0,85.0,65.0,81.0,89.0,42.0,14.0,7.0,12.0,8.0,27.0,13.0,32.0,16.0,9.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
72.0,85.0,74.0,80.0,90.0,85.0,80.0,94.0,97.0,74.0,96.0,18.0,27.0,21.0,16.0,20.0,22.0,11.0,8.0,30.0,8.0,2.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
73.0,3442.0,3388.0,3638.0,3356.0,3588.0,3384.0,3252.0,3199.0,3554.0,3665.0,786.0,838.0,617.0,853.0,644.0,829.0,936.0,1003.0,681.0,568.0,35.0,42.0,13.0,56.0,32.0,46.0,71.0,70.0,27.0,26.0
74.0,5.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,1467.0,1512.0,1388.0,1521.0,1496.0,1371.0,1210.0,1252.0,1441.0,1278.0,253.0,201.0,319.0,197.0,222.0,334.0,489.0,448.0,286.0,420.0,6.0,7.0,21.0,4.0,7.0,22.0,38.0,32.0,7.0,32.0
76.0,19.0,17.0,17.0,15.0,16.0,1.0,19.0,17.0,16.0,17.0,0.0,3.0,3.0,5.0,3.0,18.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
77.0,95.0,114.0,134.0,137.0,138.0,136.0,124.0,122.0,78.0,132.0,51.0,36.0,17.0,17.0,12.0,14.0,26.0,27.0,68.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
79.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,18.0,20.0,18.0,20.0,17.0,22.0,16.0,17.0,14.0,18.0,4.0,2.0,4.0,2.0,5.0,0.0,8.0,6.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
81.0,7.0,6.0,4.0,7.0,4.0,6.0,7.0,7.0,7.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,53.0,48.0,51.0,53.0,50.0,59.0,51.0,61.0,36.0,54.0,11.0,17.0,13.0,11.0,12.0,5.0,13.0,3.0,28.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
83.0,40.0,33.0,36.0,27.0,33.0,33.0,35.0,35.0,24.0,26.0,0.0,7.0,4.0,12.0,7.0,7.0,5.0,5.0,16.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
84.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,51.0,49.0,54.0,60.0,58.0,54.0,52.0,56.0,31.0,38.0,12.0,12.0,8.0,2.0,4.0,8.0,10.0,6.0,28.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
86.0,16.0,13.0,14.0,13.0,13.0,0.0,15.0,15.0,15.0,15.0,0.0,3.0,2.0,3.0,3.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
